overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
125,41.2322,74,42.9688,74,42.9688,44,TCS,TATA CONSULTANCY SERV LT,SELECTED_ACTIVE,True,True,True,True,False,False,2.075697,2.075697,DOWN,2026-07-24 09:21:00,2026-07-24 11:31:00,1.921256,2.075697,1.279241,1.279241,0.823008,2.684686,2.126888,0.729078,0.034615,True,2235.7,2026-07-24 09:15:00,2205.1,2247.7,2205.1,2235.7,113263.0,1.387692,1.931885,2205.1,2264.3,2205.1,2252.0,3199063.0,2264.3,2026-07-24 09:21:00,2217.3,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
127,40.2844,75,42.1875,75,42.1875,45,BPCL,BHARAT PETROLEUM CORP  LT,SELECTED_ACTIVE,True,True,True,True,False,False,2.062193,2.062193,UP,2026-07-24 09:37:00,2026-07-24 11:22:00,2.062193,0.892133,1.184488,1.184488,0.859971,2.052786,1.010101,0.600357,0.036027,True,308.15,2026-07-24 09:15:00,306.9,308.75,306.55,308.15,106977.0,0.407299,0.716846,306.9,311.8,305.5,310.0,5777116.0,311.8,2026-07-24 11:22:00,305.5,2026-07-24 09:37:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
129,39.3365,77,40.625,77,40.625,46,LUPIN,LUPIN,SELECTED_ACTIVE,True,True,True,True,False,False,2.026461,2.026461,DOWN,2026-07-24 09:41:00,2026-07-24 10:04:00,1.504274,2.026461,1.837402,0.192969,1.837402,2.050847,0.427966,0.574713,0.031662,True,2383.8,2026-07-24 09:15:00,2360.0,2384.9,2349.9,2383.8,23261.0,1.008475,1.483051,2360.0,2388.4,2340.0,2370.1,722975.0,2388.4,2026-07-24 09:41:00,2340.0,2026-07-24 10:04:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
132,37.9147,78,39.8438,78,39.8438,47,INDUSINDBK,INDUSIND BANK,SELECTED_ACTIVE,True,True,True,True,False,False,1.971445,1.971445,UP,2026-07-24 09:50:00,2026-07-24 12:32:00,1.971445,1.348371,1.199799,0.747992,1.199799,1.94,0.255,0.145582,0.006066,True,996.0,2026-07-24 09:15:00,1000.0,1000.75,995.1,996.0,25973.0,0.4,0.565,1000.0,1003.45,984.05,997.45,1990121.0,1003.45,2026-07-24 12:32:00,984.05,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
133,37.4408,79,39.0625,79,39.0625,48,TVSMOTOR,TVS MOTOR COMPANY ,SELECTED_ACTIVE,True,True,True,True,False,False,1.964153,1.964153,DOWN,2026-07-24 09:23:00,2026-07-24 11:07:00,1.692255,1.964153,1.704545,0.264809,1.704545,1.974329,0.27321,0.524476,0.025519,True,3889.6,2026-07-24 09:15:00,3879.8,3889.6,3828.0,3889.6,16092.0,0.25259,1.587711,3879.8,3899.9,3823.3,3869.2,1222433.0,3899.9,2026-07-24 09:23:00,3823.3,2026-07-24 11:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
135,36.4929,81,37.5,81,37.5,49,BIOCON,BIOCON,SELECTED_ACTIVE,True,True,True,True,False,False,1.945161,1.945161,UP,2026-07-24 10:35:00,2026-07-24 15:29:00,1.945161,0.99768,1.045296,1.045296,0.882695,1.924861,0.881262,1.045296,0.063739,True,430.5,2026-07-24 09:15:00,431.2,432.95,429.25,430.5,83238.0,0.162338,0.858071,431.2,435.0,426.7,435.0,2744914.0,435.0,2026-07-24 15:29:00,426.7,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
141,33.6493,84,35.1562,84,35.1562,50,BHARATFORG,BHARAT FORGE,SELECTED_ACTIVE,True,True,True,True,False,False,1.872089,1.872089,DOWN,2026-07-24 09:18:00,2026-07-24 10:19:00,1.470796,1.872089,1.713468,0.161648,1.713468,1.891767,0.323774,0.471088,0.021935,True,2165.2,2026-07-24 09:15:00,2162.0,2169.0,2150.0,2165.2,6345.0,0.148011,0.878816,2162.0,2169.0,2128.1,2155.0,633552.0,2168.7,2026-07-24 09:18:00,2128.1,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
142,33.1754,85,34.375,85,34.375,51,HEROMOTOCO,HERO MOTOCORP,SELECTED_ACTIVE,True,True,True,True,False,False,1.863452,1.863452,DOWN,2026-07-24 09:21:00,2026-07-24 10:36:00,1.445203,1.863452,1.656172,0.211216,1.656172,2.352388,1.787815,1.103456,0.058126,True,5065.9,2026-07-24 09:15:00,5101.2,5102.0,5047.8,5065.9,17705.0,0.691994,1.062495,5101.2,5102.0,4982.0,5010.0,685763.0,5076.6,2026-07-24 09:21:00,4982.0,2026-07-24 10:36:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
146,31.2796,86,33.5938,86,33.5938,52,DMART,AVENUE SUPERMARTS,SELECTED_ACTIVE,True,True,True,True,False,False,1.811132,1.811132,DOWN,2026-07-24 09:42:00,2026-07-24 10:32:00,1.565304,1.811132,1.534935,1.534935,0.303997,2.114713,0.249377,0.169441,0.008779,True,4013.2,2026-07-24 09:15:00,4010.0,4022.9,3990.0,4013.2,9452.0,0.0798,0.820449,4010.0,4074.8,3990.0,4020.0,331033.0,4074.8,2026-07-24 09:42:00,4001.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
156,26.5403,90,30.4688,90,30.4688,53,ICICIBANK,ICICI BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.738025,1.738025,UP,2026-07-24 09:50:00,2026-07-24 13:27:00,1.738025,1.159218,0.932221,0.932221,0.792038,1.722689,0.560224,0.651854,0.045611,True,1426.7,2026-07-24 09:15:00,1428.0,1429.0,1423.8,1426.7,99109.0,0.091036,0.364146,1428.0,1440.0,1415.4,1436.0,10844728.0,1440.0,2026-07-24 13:27:00,1415.4,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
158,25.5924,92,28.9062,92,28.9062,54,AXISBANK,AXIS BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.697849,1.697849,UP,2026-07-24 09:16:00,2026-07-24 14:11:00,1.697849,0.706283,1.597365,1.597365,0.098806,1.914859,0.994412,1.185673,0.074844,True,1214.5,2026-07-24 09:15:00,1216.8,1216.8,1210.6,1214.5,104652.0,0.18902,0.509533,1216.8,1233.9,1210.6,1228.9,8076100.0,1233.9,2026-07-24 14:11:00,1213.3,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
162,23.6967,93,28.125,93,28.125,55,UPL,UPL,SELECTED_ACTIVE,True,True,True,True,False,False,1.655323,1.655323,UP,2026-07-24 10:06:00,2026-07-24 15:29:00,1.655323,1.22012,1.094677,1.094677,0.551517,1.649809,0.298458,1.094677,0.063011,True,598.35,2026-07-24 09:15:00,603.1,603.15,594.95,598.35,21847.0,0.787597,1.359642,603.1,604.9,594.95,604.9,621377.0,604.9,2026-07-24 15:29:00,595.05,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
163,23.2227,94,27.3438,94,27.3438,56,APLAPOLLO,APL APOLLO TUBES,SELECTED_ACTIVE,True,True,True,True,False,False,1.65097,1.65097,UP,2026-07-24 09:16:00,2026-07-24 13:00:00,1.65097,0.900209,1.65097,1.65097,-0.022161,1.774725,0.274725,1.108033,0.058514,True,1805.0,2026-07-24 09:15:00,1820.0,1820.0,1802.5,1805.0,5491.0,0.824176,0.961538,1820.0,1834.8,1802.5,1825.0,230676.0,1834.8,2026-07-24 13:00:00,1805.4,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
165,22.2749,95,26.5625,95,26.5625,57,MAXHEALTH,MAX HEALTHCARE INS,SELECTED_ACTIVE,True,True,True,True,False,False,1.599925,1.599925,UP,2026-07-24 10:09:00,2026-07-24 15:28:00,1.599925,1.192567,1.117422,1.117422,0.474905,1.589219,0.35316,0.549399,0.029934,True,1073.9,2026-07-24 09:15:00,1076.0,1078.7,1072.3,1073.9,11698.0,0.195167,0.594796,1076.0,1085.9,1068.8,1079.8,981918.0,1085.9,2026-07-24 15:28:00,1068.8,2026-07-24 10:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
166,21.8009,96,25.7812,96,25.7812,58,ULTRACEMCO,ULTRATECH CEMENT,SELECTED_ACTIVE,True,True,True,True,False,False,1.591104,1.591104,UP,2026-07-24 10:07:00,2026-07-24 15:16:00,1.591104,0.90701,0.797827,0.797827,0.780852,1.778723,0.765957,0.492276,0.033487,True,11782.0,2026-07-24 09:15:00,11750.0,11899.0,11736.0,11782.0,33360.0,0.27234,1.387234,11750.0,11899.0,11690.0,11840.0,227970.0,11876.0,2026-07-24 15:16:00,11690.0,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
169,20.3791,98,24.2188,98,24.2188,59,SOLARINDS,SOLAR INDUSTRIES (I),SELECTED_ACTIVE,True,True,True,True,False,False,1.560028,1.560028,UP,2026-07-24 13:46:00,2026-07-24 14:12:00,1.560028,1.488447,1.036437,0.507422,1.036437,1.542611,0.652643,0.5722,0.028342,True,18525.0,2026-07-24 09:15:00,18540.0,18540.0,18400.0,18525.0,1183.0,0.080906,0.755124,18540.0,18619.0,18333.0,18419.0,75713.0,18619.0,2026-07-24 14:12:00,18333.0,2026-07-24 13:46:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
170,19.9052,99,23.4375,99,23.4375,60,RELIANCE,RELIANCE INDUSTRIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.550878,1.550878,UP,2026-07-24 09:32:00,2026-07-24 12:28:00,1.550878,0.599969,1.294396,1.294396,0.252565,2.656126,1.209486,1.049724,0.090047,True,1267.0,2026-07-24 09:15:00,1265.0,1267.5,1249.8,1267.0,664529.0,0.158103,1.399209,1265.0,1283.4,1249.8,1280.3,9764190.0,1283.4,2026-07-24 12:28:00,1263.8,2026-07-24 09:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
179,15.6398,104,19.5312,104,19.5312,61,HDFCBANK,HDFC BANK,SELECTED_ACTIVE,True,True,True,True,False,False,1.492031,1.492031,UP,2026-07-24 10:19:00,2026-07-24 14:04:00,1.492031,1.013695,0.978408,0.978408,0.506073,1.489506,0.677048,0.337382,0.026767,False,741.0,2026-07-24 09:15:00,738.5,741.9,738.5,741.0,653467.0,0.338524,0.460393,738.5,748.25,737.25,743.5,23299231.0,748.25,2026-07-24 14:04:00,737.25,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
180,15.1659,105,18.75,105,18.75,62,KOTAKBANK,KOTAK MAHINDRA BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.483524,1.483524,UP,2026-07-24 10:14:00,2026-07-24 12:50:00,1.483524,0.68564,1.29734,1.29734,0.183462,2.086635,1.584786,0.799371,0.061678,False,381.55,2026-07-24 09:15:00,378.6,382.05,378.6,381.55,312732.0,0.779186,0.911252,378.6,386.5,378.6,384.6,13181270.0,386.5,2026-07-24 12:50:00,380.85,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
184,13.2701,107,17.1875,107,17.1875,63,GLENMARK,GLENMARK PHARMACEUTICALS,SELECTED_ACTIVE,True,True,True,True,False,False,1.46156,1.46156,UP,2026-07-24 10:35:00,2026-07-24 15:29:00,1.46156,0.890019,0.746099,0.746099,0.705154,3.061412,1.489459,0.746099,0.03998,False,2198.1,2026-07-24 09:15:00,2182.0,2248.8,2182.0,2198.1,3032.0,0.737855,3.061412,2182.0,2248.8,2182.0,2214.5,429497.0,2214.5,2026-07-24 15:29:00,2182.6,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
188,11.3744,109,15.625,109,15.625,64,DIVISLAB,DIVI S LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.414835,1.414835,DOWN,2026-07-24 09:36:00,2026-07-24 11:09:00,1.358506,1.414835,0.945414,0.476158,0.945414,1.42462,0.138313,0.351943,0.02526,False,7245.5,2026-07-24 09:15:00,7230.0,7251.5,7210.0,7245.5,7217.0,0.214385,0.573997,7230.0,7280.0,7177.0,7220.0,328149.0,7280.0,2026-07-24 09:36:00,7177.0,2026-07-24 11:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
189,10.9005,110,14.8438,110,14.8438,65,BAJAJFINSV,BAJAJ FINSERV,SELECTED_ACTIVE,True,True,True,True,False,False,1.414412,1.414412,UP,2026-07-24 10:15:00,2026-07-24 12:50:00,1.414412,1.230916,1.202951,1.202951,0.208512,1.405077,0.058545,0.513259,0.030246,False,1870.4,2026-07-24 09:15:00,1878.9,1879.1,1870.4,1870.4,6521.0,0.452392,0.463037,1878.9,1892.9,1866.5,1880.0,1412171.0,1892.9,2026-07-24 12:50:00,1866.5,2026-07-24 10:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
190,10.4265,111,14.0625,111,14.0625,66,JSWSTEEL,JSW STEEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.376109,1.376109,UP,2026-07-24 11:05:00,2026-07-24 14:42:00,1.376109,1.119163,0.915944,0.915944,0.453919,1.364444,0.193767,0.591716,0.034646,False,1233.7,2026-07-24 09:15:00,1238.6,1238.6,1230.8,1233.7,11104.0,0.395608,0.629743,1238.6,1245.0,1228.1,1241.0,1082794.0,1245.0,2026-07-24 14:42:00,1228.1,2026-07-24 11:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
191,9.9526,112,13.2812,112,13.2812,67,ALKEM,ALKEM LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.337522,1.337522,UP,2026-07-24 10:13:00,2026-07-24 15:25:00,1.337522,0.977778,0.951365,0.373433,0.951365,1.492403,1.231682,0.115586,0.008766,False,5623.5,2026-07-24 09:15:00,5561.5,5623.5,5561.5,5623.5,1208.0,1.114807,1.114807,5561.5,5644.5,5561.5,5630.0,55080.0,5644.5,2026-07-24 15:25:00,5570.0,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
195,8.0569,115,10.9375,115,10.9375,68,BHARTIARTL,BHARTI AIRTEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.28259,1.28259,DOWN,2026-07-24 09:24:00,2026-07-24 10:16:00,1.267306,1.28259,1.022452,0.263518,1.022452,1.420903,0.010525,0.13703,0.01168,False,1897.4,2026-07-24 09:15:00,1900.2,1905.0,1895.0,1897.4,76645.0,0.147353,0.52626,1900.2,1905.0,1878.0,1900.0,4427574.0,1902.4,2026-07-24 09:24:00,1878.0,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
201,5.2133,120,7.0312,120,7.0312,69,PREMIERENE,PREMIER ENERGIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.195652,1.195652,UP,2026-07-24 10:59:00,2026-07-24 15:11:00,1.195652,0.978474,1.035912,1.035912,0.157853,1.627451,0.254902,0.374901,0.017992,False,1013.6,2026-07-24 09:15:00,1020.0,1020.0,1007.5,1013.6,20296.0,0.627451,1.22549,1020.0,1024.1,1007.5,1017.4,933466.0,1024.1,2026-07-24 15:11:00,1012.0,2026-07-24 10:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
202,4.7393,121,6.25,121,6.25,70,BOSCHLTD,BOSCH,SELECTED_ACTIVE,True,True,True,True,False,False,1.168675,1.168675,UP,2026-07-24 09:53:00,2026-07-24 12:56:00,1.168675,1.03732,0.83632,0.322581,0.83632,1.658768,0.7109,0.119474,0.006353,False,41850.0,2026-07-24 09:15:00,42200.0,42200.0,41720.0,41850.0,439.0,0.829384,1.137441,42200.0,42200.0,41500.0,41900.0,20440.0,41985.0,2026-07-24 12:56:00,41500.0,2026-07-24 09:53:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
207,2.3697,125,3.125,125,3.125,71,ASIANPAINT,ASIAN PAINTS,SELECTED_ACTIVE,True,True,True,True,False,False,1.030418,1.030418,UP,2026-07-24 11:01:00,2026-07-24 12:37:00,1.030418,0.881887,0.567108,0.457467,0.567108,1.41216,0.74043,0.20794,0.014085,False,2645.0,2026-07-24 09:15:00,2620.1,2653.7,2620.1,2645.0,10909.0,0.950345,1.282394,2620.1,2657.1,2620.1,2639.5,642242.0,2657.1,2026-07-24 12:37:00,2630.0,2026-07-24 11:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
208,1.8957,126,2.3438,126,2.3438,72,TITAN,TITAN COMPANY,SELECTED_ACTIVE,True,True,True,True,False,False,1.015097,1.015097,UP,2026-07-24 11:12:00,2026-07-24 12:56:00,1.015097,0.776749,0.61263,0.61263,0.398423,2.017372,1.84582,0.462685,0.03594,False,4668.4,2026-07-24 09:15:00,4605.0,4671.4,4604.1,4668.4,19690.0,1.376764,1.461455,4605.0,4697.0,4604.1,4690.0,509270.0,4697.0,2026-07-24 12:56:00,4649.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
210,0.9479,128,0.7812,128,0.7812,73,HINDALCO,HINDALCO  INDUSTRIES ,SELECTED_ACTIVE,True,True,True,True,False,False,0.964325,0.964325,DOWN,2026-07-24 09:20:00,2026-07-24 10:52:00,0.888581,0.964325,0.540397,0.540397,0.429139,1.181933,0.379907,0.02649,0.00212,False,943.75,2026-07-24 09:15:00,947.6,950.9,942.7,943.75,47657.0,0.40629,0.865344,947.6,950.9,939.7,944.0,4486235.0,948.85,2026-07-24 09:20:00,939.7,2026-07-24 10:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
