overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
113,46.9194,,,,,,GAIL,GAIL (INDIA),DISABLED_UNIVERSE,False,True,False,False,False,False,2.284145,2.284145,DOWN,2026-07-24 09:16:00,2026-07-24 10:14:00,2.271776,2.284145,2.026592,0.263574,2.026592,2.284679,0.666121,0.427576,0.027852,True,170.73,2026-07-24 09:15:00,171.14,171.14,170.45,170.73,32181.0,0.23957,0.403179,171.14,171.18,167.27,170.0,5810858.0,171.18,2026-07-24 09:16:00,167.27,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
116,45.4976,,,,,,KEI,KEI INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,True,False,2.204082,2.204082,DOWN,2026-07-24 09:22:00,2026-07-24 10:07:00,2.034641,2.204082,1.843507,0.368701,1.843507,2.205432,0.541148,0.235559,0.009867,True,4882.0,2026-07-24 09:15:00,4897.0,4897.0,4867.5,4882.0,1427.0,0.30631,0.60241,4897.0,4900.0,4792.0,4870.5,127133.0,4900.0,2026-07-24 09:22:00,4792.0,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
117,45.0237,,,,,,ETERNAL,ETERNAL - ZOMATO,DISABLED_UNIVERSE,False,True,False,False,False,False,2.187669,2.187669,UP,2026-07-24 12:06:00,2026-07-24 14:04:00,2.187669,2.002126,1.932624,0.212766,1.932624,2.964912,1.684211,0.638298,0.028037,True,282.0,2026-07-24 09:15:00,285.0,285.0,281.15,282.0,999837.0,1.052632,1.350877,285.0,285.0,276.55,280.2,36800764.0,282.6,2026-07-24 14:04:00,276.55,2026-07-24 12:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
120,43.6019,,,,,,PIIND,PI INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,2.169909,2.169909,UP,2026-07-24 09:16:00,2026-07-24 12:11:00,2.169909,1.849782,2.169909,2.169909,-0.128942,2.586844,0.801922,0.489979,0.020604,True,2714.4,2026-07-24 09:15:00,2706.0,2714.4,2703.3,2714.4,633.0,0.310421,0.4102,2706.0,2773.3,2703.3,2727.7,239239.0,2773.3,2026-07-24 12:11:00,2717.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
121,43.128,,,,,,VMM,VISHAL MEGA MART,DISABLED_UNIVERSE,False,True,False,False,False,False,2.153558,2.153558,UP,2026-07-24 10:30:00,2026-07-24 12:29:00,2.153558,1.847257,1.756968,0.358753,1.756968,2.291266,0.925671,0.561126,0.02184,True,108.71,2026-07-24 09:15:00,109.11,109.3,108.26,108.71,191627.0,0.366603,0.953167,109.11,109.3,106.8,108.1,11318279.0,109.1,2026-07-24 12:29:00,106.8,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
122,42.654,,,,,,INDHOTEL,THE INDIAN HOTELS CO.,DISABLED_UNIVERSE,False,True,False,False,False,False,2.152121,2.152121,UP,2026-07-24 10:27:00,2026-07-24 15:16:00,2.152121,1.047447,1.377487,1.377487,0.758314,2.137883,1.316156,1.217476,0.070994,True,718.7,2026-07-24 09:15:00,718.0,723.05,718.0,718.7,9666.0,0.097493,0.703343,718.0,728.6,713.25,727.45,1860521.0,728.6,2026-07-24 15:16:00,713.25,2026-07-24 10:27:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
126,40.7583,,,,,,CONCOR,CONTAINER CORP OF IND,DISABLED_UNIVERSE,False,True,False,False,True,False,2.065767,2.065767,UP,2026-07-24 10:34:00,2026-07-24 12:34:00,2.065767,1.693515,1.424382,1.424382,0.628404,2.046356,0.53247,0.848345,0.037762,True,477.4,2026-07-24 09:15:00,478.9,478.9,475.65,477.4,8089.0,0.313218,0.678639,478.9,484.2,474.4,481.45,577847.0,484.2,2026-07-24 12:34:00,474.4,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
130,38.8626,,,,,,NYKAA,FSN E COMMERCE VENTURES,DISABLED_UNIVERSE,False,True,False,False,True,False,2.018609,2.018609,UP,2026-07-24 10:15:00,2026-07-24 15:28:00,2.018609,1.872485,1.552554,0.434715,1.552554,2.010517,0.247448,0.13973,0.007217,True,322.05,2026-07-24 09:15:00,323.3,323.55,320.15,322.05,29758.0,0.386638,1.051655,323.3,323.55,317.05,322.5,2038854.0,323.45,2026-07-24 15:28:00,317.05,2026-07-24 10:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
131,38.3886,,,,,,IRFC,INDIAN RAILWAY FIN CORP L,DISABLED_UNIVERSE,False,True,False,False,True,False,1.973302,1.973302,UP,2026-07-24 10:30:00,2026-07-24 14:03:00,1.973302,0.977011,1.725336,1.725336,0.243168,2.115607,1.526012,1.690597,0.099591,True,86.36,2026-07-24 09:15:00,86.5,86.64,86.02,86.36,159038.0,0.16185,0.716763,86.5,87.85,86.02,87.82,6170573.0,87.85,2026-07-24 14:03:00,86.15,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
137,35.545,,,,,,BAJAJ-AUTO,BAJAJ AUTO,DISABLED_UNIVERSE,False,True,False,False,False,False,1.943463,1.943463,DOWN,2026-07-24 10:51:00,2026-07-24 15:29:00,1.456419,1.943463,1.016586,0.945247,1.016586,1.959213,1.135453,1.00321,0.057471,True,11214.0,2026-07-24 09:15:00,11229.0,11236.5,11177.5,11214.0,8151.0,0.133583,0.525425,11229.0,11320.0,11100.0,11101.5,438218.0,11320.0,2026-07-24 10:51:00,11100.0,2026-07-24 15:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
138,35.0711,,,,,,KFINTECH,KFIN TECHNOLOGIES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.940159,1.940159,UP,2026-07-24 10:59:00,2026-07-24 13:00:00,1.940159,1.863853,1.149558,0.768298,1.149558,1.912442,1.036866,0.756744,0.026342,True,865.55,2026-07-24 09:15:00,868.0,871.3,861.95,865.55,32478.0,0.282258,1.077189,868.0,872.2,855.6,859.0,747853.0,872.2,2026-07-24 13:00:00,855.6,2026-07-24 10:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
139,34.5972,,,,,,PFC,POWER FIN CORP,DISABLED_UNIVERSE,False,True,False,False,True,False,1.93207,1.93207,UP,2026-07-24 10:06:00,2026-07-24 14:03:00,1.93207,1.383495,1.681807,1.681807,0.245519,2.179803,1.600985,1.2767,0.063492,True,407.3,2026-07-24 09:15:00,406.0,407.3,405.3,407.3,26319.0,0.320197,0.492611,406.0,414.15,405.3,412.5,4841367.0,414.15,2026-07-24 14:03:00,406.3,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
143,32.7014,,,,,,VBL,VARUN BEVERAGES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.850826,1.850826,UP,2026-07-24 10:12:00,2026-07-24 12:44:00,1.850826,1.063596,1.077871,1.077871,0.758909,1.847345,1.261062,0.681918,0.038509,True,454.6,2026-07-24 09:15:00,452.0,454.85,452.0,454.6,13967.0,0.575221,0.630531,452.0,459.5,451.15,457.7,2592162.0,459.5,2026-07-24 12:44:00,451.15,2026-07-24 10:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
144,32.2275,,,,,,JIOFIN,JIO FIN SERVICES,DISABLED_UNIVERSE,False,True,False,False,False,False,1.846806,1.846806,UP,2026-07-24 10:02:00,2026-07-24 14:04:00,1.846806,0.895842,1.587575,1.587575,0.25453,1.840517,1.284483,1.371872,0.094869,True,231.8,2026-07-24 09:15:00,232.0,232.3,231.56,231.8,257806.0,0.086207,0.318966,232.0,235.48,231.21,234.98,10152203.0,235.48,2026-07-24 14:04:00,231.21,2026-07-24 10:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
145,31.7536,,,,,,GODREJCP,GODREJ CONSUMER PRODUCTS,DISABLED_UNIVERSE,False,True,False,False,False,False,1.833811,1.833811,UP,2026-07-24 09:16:00,2026-07-24 13:58:00,1.833811,0.921832,1.785203,1.785203,0.047733,2.027606,1.18991,1.479714,0.072941,True,1047.5,2026-07-24 09:15:00,1050.5,1051.3,1044.9,1047.5,18168.0,0.285578,0.609234,1050.5,1066.2,1044.9,1063.0,412750.0,1066.2,2026-07-24 13:58:00,1047.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
148,30.3318,,,,,,CUMMINSIND,CUMMINS INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,1.791824,1.791824,UP,2026-07-24 09:16:00,2026-07-24 12:06:00,1.791824,1.273773,1.709402,1.709402,0.080972,2.145037,0.556453,0.80072,0.050141,True,5557.5,2026-07-24 09:15:00,5571.0,5571.0,5533.0,5557.5,2359.0,0.242326,0.682104,5571.0,5652.5,5533.0,5602.0,290026.0,5652.5,2026-07-24 12:06:00,5553.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
149,29.8578,,,,,,RBLBANK,RBL BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.779564,1.779564,UP,2026-07-24 11:31:00,2026-07-24 14:18:00,1.779564,1.064887,1.040034,1.040034,0.726599,1.939655,1.149425,0.299188,0.01354,True,350.95,2026-07-24 09:15:00,348.0,352.1,347.85,350.95,150565.0,0.847701,1.221264,348.0,354.6,347.85,352.0,2654645.0,354.6,2026-07-24 14:18:00,348.4,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
150,29.3839,,,,,,LICI,LIFE INSURA CORP OF INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,1.776284,1.776284,UP,2026-07-24 10:14:00,2026-07-24 13:02:00,1.776284,1.115595,1.338432,1.338432,0.43021,1.756051,0.094922,0.81262,0.043202,True,418.4,2026-07-24 09:15:00,421.4,421.4,417.45,418.4,19676.0,0.711913,0.937352,421.4,424.0,416.6,421.8,856460.0,424.0,2026-07-24 13:02:00,416.6,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
152,28.436,,,,,,PAGEIND,PAGE INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,1.759678,1.759678,UP,2026-07-24 10:03:00,2026-07-24 12:48:00,1.759678,1.185771,1.37741,1.37741,0.375657,1.745418,0.261813,0.175307,0.00955,True,39930.0,2026-07-24 09:15:00,40105.0,40105.0,39880.0,39930.0,143.0,0.436355,0.561027,40105.0,40480.0,39780.0,40000.0,28094.0,40480.0,2026-07-24 12:48:00,39780.0,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
154,27.4882,,,,,,INDIANB,INDIAN BANK,DISABLED_UNIVERSE,False,True,False,False,False,False,1.755571,1.755571,UP,2026-07-24 10:09:00,2026-07-24 14:04:00,1.755571,0.930431,1.134769,1.134769,0.610091,1.746032,0.793651,0.726008,0.0329,True,819.55,2026-07-24 09:15:00,819.0,822.95,816.4,819.55,18174.0,0.067155,0.799756,819.0,828.85,814.55,825.5,1433044.0,828.85,2026-07-24 14:04:00,814.55,2026-07-24 10:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
155,27.0142,,,,,,GMRAIRPORT,GMR AIRPORTS,DISABLED_UNIVERSE,False,True,False,False,True,False,1.74325,1.74325,UP,2026-07-24 10:23:00,2026-07-24 14:11:00,1.74325,0.836152,1.206295,1.206295,0.527754,1.724461,0.562324,1.121478,0.059829,True,106.11,2026-07-24 09:15:00,106.7,106.84,106.11,106.11,302107.0,0.552952,0.684161,106.7,107.39,105.55,107.3,7891199.0,107.39,2026-07-24 14:11:00,105.55,2026-07-24 10:23:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
159,25.1185,,,,,,ITC,ITC,DISABLED_UNIVERSE,False,True,False,False,False,False,1.695823,1.695823,UP,2026-07-24 09:17:00,2026-07-24 12:44:00,1.695823,0.667018,1.478447,1.478447,0.213751,1.895904,1.591844,1.175632,0.076212,True,280.7,2026-07-24 09:15:00,279.55,280.7,279.55,280.7,76327.0,0.411375,0.411375,279.55,284.85,279.55,284.0,24921654.0,284.85,2026-07-24 12:44:00,280.1,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
160,24.6445,,,,,,PNB,PUNJAB NATIONAL BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.691176,1.691176,UP,2026-07-24 11:12:00,2026-07-24 14:04:00,1.691176,0.729927,1.504587,1.504587,0.183486,1.770642,1.238532,1.238532,0.074298,True,109.0,2026-07-24 09:15:00,109.0,109.3,108.71,109.0,537220.0,0.0,0.541284,109.0,110.64,108.71,110.35,11802639.0,110.64,2026-07-24 14:04:00,108.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
161,24.1706,,,,,,YESBANK,YES BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.678445,1.678445,UP,2026-07-24 10:05:00,2026-07-24 14:04:00,1.678445,0.875657,1.097936,1.097936,0.570927,1.665206,0.788782,1.010101,0.059126,True,22.77,2026-07-24 09:15:00,22.82,22.83,22.7,22.77,1373830.0,0.219106,0.569676,22.82,23.02,22.64,23.0,53550922.0,23.02,2026-07-24 14:04:00,22.64,2026-07-24 10:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
164,22.7488,,,,,,ADANIENT,ADANI ENTERPRISES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.650794,1.650794,UP,2026-07-24 09:28:00,2026-07-24 12:30:00,1.650794,1.384083,0.848722,0.848722,0.789046,1.641196,0.777409,0.56692,0.023893,True,3016.3,2026-07-24 09:15:00,3010.0,3018.4,2995.1,3016.3,33928.0,0.209302,0.774086,3010.0,3041.9,2992.5,3033.4,1275186.0,3041.9,2026-07-24 12:30:00,2992.5,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
167,21.327,,,,,,COCHINSHIP,COCHIN SHIPYARD,DISABLED_UNIVERSE,False,True,False,False,True,False,1.579135,1.579135,DOWN,2026-07-24 09:16:00,2026-07-24 09:56:00,1.488311,1.579135,1.127249,1.127249,0.469687,1.751212,0.875606,0.729822,0.039905,True,1383.9,2026-07-24 09:15:00,1381.9,1383.9,1375.3,1383.9,17125.0,0.144728,0.622332,1381.9,1399.5,1375.3,1394.0,540626.0,1399.5,2026-07-24 09:16:00,1377.4,2026-07-24 09:56:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
171,19.4313,,,,,,NATIONALUM,NATIONAL ALUMINIUM CO - NALCO,DISABLED_UNIVERSE,False,True,False,False,False,False,1.545709,1.545709,UP,2026-07-24 09:52:00,2026-07-24 15:23:00,1.545709,1.019962,0.966042,0.966042,0.570843,1.535986,0.819193,0.87822,0.047771,True,341.6,2026-07-24 09:15:00,341.8,343.6,340.9,341.6,94639.0,0.058514,0.789936,341.8,344.9,339.65,344.6,2245843.0,344.9,2026-07-24 15:23:00,339.65,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
172,18.9573,,,,,,SUZLON,SUZLON ENERGY,DISABLED_UNIVERSE,False,True,False,False,True,False,1.525391,1.525391,UP,2026-07-24 10:35:00,2026-07-24 14:07:00,1.525391,1.258341,0.880383,0.631579,0.880383,1.511962,0.133971,0.133971,0.008783,True,52.25,2026-07-24 09:15:00,52.25,52.29,52.0,52.25,1447593.0,0.0,0.555024,52.25,52.58,51.79,52.32,45065534.0,52.58,2026-07-24 14:07:00,51.79,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
176,17.0616,,,,,,NHPC,NHPC,DISABLED_UNIVERSE,False,True,False,False,True,False,1.500375,1.500375,DOWN,2026-07-24 09:21:00,2026-07-24 10:40:00,1.345519,1.500375,1.241068,0.263257,1.241068,1.514196,0.176656,0.47637,0.023428,True,79.77,2026-07-24 09:15:00,79.25,79.77,79.25,79.77,103087.0,0.656151,0.656151,79.25,79.98,78.78,79.39,8583754.0,79.98,2026-07-24 09:21:00,78.78,2026-07-24 10:40:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
