overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
44,79.6209,25,81.25,25,81.25,15,VOLTAS,VOLTAS,SELECTED_ACTIVE,True,True,True,True,False,False,3.268784,3.268784,UP,2026-07-24 09:29:00,2026-07-24 13:24:00,3.268784,1.080341,2.846563,2.846563,0.408856,3.237686,1.733927,2.291136,0.092437,True,1296.3,2026-07-24 09:15:00,1303.4,1308.0,1295.0,1296.3,6200.0,0.544729,0.997391,1303.4,1333.2,1291.0,1326.0,568367.0,1333.2,2026-07-24 13:24:00,1291.0,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
45,79.1469,26,80.4688,26,80.4688,,SBILIFE,SBI LIFE INSURANCE CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.245724,3.245724,UP,2026-07-24 09:43:00,2026-07-24 14:55:00,3.245724,2.0905,2.584288,2.584288,0.640643,3.221083,0.48262,0.602639,0.025107,True,1841.9,2026-07-24 09:15:00,1844.1,1844.1,1840.2,1841.9,2703.0,0.119299,0.211485,1844.1,1889.5,1830.1,1853.0,1032730.0,1889.5,2026-07-24 14:55:00,1830.1,2026-07-24 09:43:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
46,78.673,27,79.6875,27,79.6875,16,COFORGE,COFORGE,SELECTED_ACTIVE,True,True,True,True,False,False,3.216415,3.216415,UP,2026-07-24 09:16:00,2026-07-24 15:16:00,3.216415,1.33015,3.066381,3.066381,0.145359,4.125874,3.916084,2.858725,0.099927,True,1444.7,2026-07-24 09:15:00,1430.0,1446.7,1430.0,1444.7,27825.0,1.027972,1.167832,1430.0,1489.0,1430.0,1486.0,3438050.0,1489.0,2026-07-24 15:16:00,1442.6,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
47,78.1991,28,78.9062,28,78.9062,,ANGELONE,ANGEL ONE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.187251,3.187251,UP,2026-07-24 10:32:00,2026-07-24 14:03:00,3.187251,1.552541,2.371542,2.371542,0.790514,3.152709,1.116585,1.416337,0.057029,True,303.6,2026-07-24 09:15:00,304.5,304.5,302.2,303.6,67813.0,0.295567,0.755337,304.5,310.8,301.2,307.9,3421637.0,310.8,2026-07-24 14:03:00,301.2,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
48,77.7251,29,78.125,29,78.125,17,KALYANKJIL,KALYAN JEWELLERS IND,SELECTED_ACTIVE,True,True,True,True,False,False,3.146259,3.146259,DOWN,2026-07-24 09:16:00,2026-07-24 15:29:00,1.39738,3.146259,3.039074,0.110667,3.039074,3.159423,2.237213,2.536818,0.095574,True,587.35,2026-07-24 09:15:00,585.55,588.0,582.6,587.35,419329.0,0.307403,0.92221,585.55,588.0,569.5,572.45,11439607.0,588.0,2026-07-24 09:16:00,569.5,2026-07-24 15:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
49,77.2512,30,77.3438,30,77.3438,,PIDILITIND,PIDILITE INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.116258,3.116258,UP,2026-07-24 11:02:00,2026-07-24 14:12:00,3.116258,1.404747,2.099974,2.099974,0.985571,3.066581,0.646607,1.269003,0.048944,True,1552.4,2026-07-24 09:15:00,1562.0,1562.0,1550.2,1552.4,4272.0,0.614597,0.755442,1562.0,1585.0,1537.1,1572.1,2198825.0,1585.0,2026-07-24 14:12:00,1537.1,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
50,76.7773,31,76.5625,31,76.5625,,TECHM,TECH MAHINDRA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.082669,3.082669,DOWN,2026-07-24 09:22:00,2026-07-24 11:31:00,2.116126,3.082669,1.568627,1.562199,1.568627,3.143964,0.451904,0.032144,0.001364,True,1555.5,2026-07-24 09:15:00,1549.0,1567.3,1548.2,1555.5,40164.0,0.419626,1.233054,1549.0,1579.8,1531.1,1556.0,1227985.0,1579.8,2026-07-24 09:22:00,1531.1,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
51,76.3033,,,,,,SAIL,STEEL AUTHORITY OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.031454,3.031454,UP,2026-07-24 11:02:00,2026-07-24 13:55:00,3.031454,1.936325,1.973066,1.973066,1.027247,2.98908,0.698908,1.077357,0.054952,True,159.65,2026-07-24 09:15:00,160.25,160.25,159.45,159.65,47153.0,0.374415,0.49922,160.25,162.8,158.01,161.37,8906378.0,162.8,2026-07-24 13:55:00,158.01,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
52,75.8294,,,,,,KAYNES,KAYNES TECHNOLOGY IND,DISABLED_UNIVERSE,False,True,False,False,True,False,3.019978,3.019978,DOWN,2026-07-24 09:16:00,2026-07-24 09:52:00,2.139891,3.019978,2.944823,0.077495,2.944823,3.271086,1.182695,1.580905,0.060801,True,3226.0,2026-07-24 09:15:00,3213.0,3236.1,3208.0,3226.0,11248.0,0.404606,0.874572,3213.0,3236.1,3131.0,3175.0,884551.0,3228.5,2026-07-24 09:16:00,3131.0,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
53,75.3555,,,,,,NBCC,NBCC (INDIA),DISABLED_UNIVERSE,False,True,False,False,True,False,2.977559,2.977559,UP,2026-07-24 10:32:00,2026-07-24 14:04:00,2.977559,1.668461,2.050336,2.050336,0.900412,2.943723,1.731602,1.974398,0.089128,True,92.18,2026-07-24 09:15:00,92.4,92.4,91.9,92.18,123401.0,0.238095,0.541126,92.4,94.07,91.35,94.0,6680272.0,94.07,2026-07-24 14:04:00,91.35,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
54,74.8815,32,75.7812,32,75.7812,,POLICYBZR,PB FINTECH,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.962519,2.962519,UP,2026-07-24 10:30:00,2026-07-24 14:18:00,2.962519,1.047459,2.241026,2.241026,0.700734,2.934001,1.2725,1.540292,0.063644,True,1512.7,2026-07-24 09:15:00,1516.7,1519.3,1512.0,1512.7,6738.0,0.26373,0.481308,1516.7,1546.6,1502.1,1536.0,1153147.0,1546.6,2026-07-24 14:18:00,1502.1,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
55,74.4076,,,,,,WIPRO,WIPRO,DISABLED_UNIVERSE,False,True,False,False,True,False,2.951389,2.951389,UP,2026-07-24 10:22:00,2026-07-24 14:19:00,2.951389,1.594533,2.359033,2.359033,0.575374,2.931034,1.66092,1.777906,0.094698,True,173.8,2026-07-24 09:15:00,174.0,174.99,173.8,173.8,210849.0,0.114943,0.683908,174.0,177.9,172.8,176.89,13230131.0,177.9,2026-07-24 14:19:00,172.8,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
56,73.9336,33,75.0,33,75.0,18,HCLTECH,HCL TECHNOLOGIES,SELECTED_ACTIVE,True,True,True,True,False,True,2.938871,2.938871,DOWN,2026-07-24 09:20:00,2026-07-24 10:25:00,2.825999,2.938871,1.990249,1.990249,1.007114,3.185125,2.514147,1.358804,0.061195,True,1251.1,2026-07-24 09:15:00,1237.0,1254.5,1236.6,1251.1,130270.0,1.139854,1.447049,1237.0,1276.0,1236.6,1268.1,3664847.0,1276.0,2026-07-24 09:20:00,1238.5,2026-07-24 10:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
57,73.4597,,,,,,INOXWIND,INOX WIND,DISABLED_UNIVERSE,False,True,False,False,False,False,2.912234,2.912234,UP,2026-07-24 10:30:00,2026-07-24 14:04:00,2.912234,1.325285,2.544057,2.544057,0.357758,2.889182,1.833773,2.279051,0.098624,True,75.47,2026-07-24 09:15:00,75.8,75.8,75.31,75.47,71582.0,0.435356,0.646438,75.8,77.39,75.2,77.19,6118083.0,77.39,2026-07-24 14:04:00,75.2,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
58,72.9858,34,74.2188,34,74.2188,19,INFY,INFOSYS,SELECTED_ACTIVE,True,True,True,True,False,False,2.909557,2.909557,UP,2026-07-24 11:31:00,2026-07-24 15:19:00,2.909557,2.752734,1.695906,1.695906,1.179337,2.86965,1.070039,1.267057,0.04383,True,1026.0,2026-07-24 09:15:00,1028.0,1041.4,1023.0,1026.0,1181483.0,0.194553,1.789883,1028.0,1043.4,1013.9,1039.0,28633996.0,1043.4,2026-07-24 15:19:00,1013.9,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
59,72.5118,35,73.4375,35,73.4375,,AMBUJACEM,AMBUJA CEMENTS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.900469,2.900469,UP,2026-07-24 10:07:00,2026-07-24 12:43:00,2.900469,1.447041,1.894887,1.894887,0.977238,2.869048,1.428571,1.537361,0.069692,True,419.55,2026-07-24 09:15:00,420.0,420.1,418.05,419.55,19694.0,0.107143,0.488095,420.0,427.5,415.45,426.0,1400211.0,427.5,2026-07-24 12:43:00,415.45,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
60,72.0379,,,,,,PHOENIXLTD,THE PHOENIX MILLS,DISABLED_UNIVERSE,False,True,False,False,False,False,2.886317,2.886317,UP,2026-07-24 10:31:00,2026-07-24 13:29:00,2.886317,1.689609,1.470662,1.470662,1.375941,2.835154,0.397219,0.802632,0.027966,True,2005.9,2026-07-24 09:15:00,2014.0,2016.6,1995.7,2005.9,21927.0,0.402185,1.037736,2014.0,2035.4,1978.3,2022.0,1099631.0,2035.4,2026-07-24 13:29:00,1978.3,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
61,71.564,,,,,,HINDPETRO,HINDUSTAN PETROLEUM CORP,DISABLED_UNIVERSE,False,True,False,False,False,False,2.862518,2.862518,UP,2026-07-24 11:08:00,2026-07-24 15:29:00,2.862518,2.732026,2.70659,0.078452,2.70659,2.965879,0.301837,0.065377,0.002707,True,382.4,2026-07-24 09:15:00,381.0,383.35,380.95,382.4,115754.0,0.367454,0.629921,381.0,383.35,372.05,382.15,8620405.0,382.7,2026-07-24 15:29:00,372.05,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
62,71.09,36,72.6562,36,72.6562,20,DLF,DLF,SELECTED_ACTIVE,True,True,True,True,False,False,2.862353,2.862353,UP,2026-07-24 10:06:00,2026-07-24 14:04:00,2.862353,1.484143,1.812902,1.812902,1.020248,2.824063,1.071736,1.396955,0.066767,True,637.1,2026-07-24 09:15:00,639.15,639.15,635.0,637.1,38643.0,0.320738,0.6493,639.15,648.65,630.6,646.0,1995126.0,648.65,2026-07-24 14:04:00,630.6,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
63,70.6161,,,,,,ABCAPITAL,ADITYA BIRLA CAPITAL,DISABLED_UNIVERSE,False,True,False,False,False,False,2.848966,2.848966,UP,2026-07-24 09:17:00,2026-07-24 14:08:00,2.848966,1.206211,2.131508,2.131508,0.697584,2.807692,1.025641,1.795634,0.070451,True,387.05,2026-07-24 09:15:00,390.0,391.95,386.1,387.05,41445.0,0.75641,1.5,390.0,395.3,384.35,394.0,3418947.0,395.3,2026-07-24 14:08:00,384.35,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
64,70.1422,37,71.875,37,71.875,,INDUSTOWER,INDUS TOWERS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.843048,2.843048,UP,2026-07-24 10:34:00,2026-07-24 15:26:00,2.843048,0.926045,2.404343,2.404343,0.426577,2.821438,1.752126,2.094105,0.104516,True,386.8,2026-07-24 09:15:00,388.1,388.1,386.65,386.8,19801.0,0.334965,0.373615,388.1,396.1,385.15,394.9,3128359.0,396.1,2026-07-24 15:26:00,385.15,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
65,69.6682,,,,,,IREDA,INDIAN RENEWABLE ENERGY,DISABLED_UNIVERSE,False,True,False,False,True,False,2.835973,2.835973,UP,2026-07-24 10:32:00,2026-07-24 14:04:00,2.835973,1.674761,1.675648,1.675648,1.128326,2.80752,1.635613,1.507241,0.071743,True,118.76,2026-07-24 09:15:00,118.61,119.8,118.44,118.76,113468.0,0.126465,1.146615,118.61,120.75,117.42,120.55,4755077.0,120.75,2026-07-24 14:04:00,117.42,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
66,69.1943,,,,,,UNOMINDA,UNO MINDA,DISABLED_UNIVERSE,False,True,False,False,False,False,2.83353,2.83353,UP,2026-07-24 10:27:00,2026-07-24 15:28:00,2.83353,2.080925,1.958864,0.819161,1.958864,2.773333,0.595556,0.765738,0.030389,True,1123.1,2026-07-24 09:15:00,1125.0,1125.0,1119.3,1123.1,7082.0,0.168889,0.506667,1125.0,1132.3,1101.1,1131.7,1004472.0,1132.3,2026-07-24 15:28:00,1101.1,2026-07-24 10:27:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
67,68.7204,38,71.0938,38,71.0938,,JUBLFOOD,JUBILANT FOODWORKS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.802595,2.802595,UP,2026-07-24 10:24:00,2026-07-24 14:02:00,2.802595,1.029554,2.539062,2.539062,0.256348,2.792683,2.04878,2.148437,0.100802,True,409.6,2026-07-24 09:15:00,410.0,412.05,408.6,409.6,29136.0,0.097561,0.841463,410.0,420.0,408.55,418.4,1512884.0,420.0,2026-07-24 14:02:00,408.55,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
68,68.2464,,,,,,IDFCFIRSTB,IDFC FIRST BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,2.801724,2.801724,UP,2026-07-24 10:01:00,2026-07-24 14:04:00,2.801724,0.904523,2.167066,2.167066,0.617362,2.772898,1.505646,1.92768,0.094503,True,79.37,2026-07-24 09:15:00,79.7,79.7,79.2,79.37,234860.0,0.414053,0.627353,79.7,81.09,78.88,80.9,16166233.0,81.09,2026-07-24 14:04:00,78.88,2026-07-24 10:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
69,67.7725,39,70.3125,39,70.3125,21,BAJFINANCE,BAJAJ FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.795845,2.795845,DOWN,2026-07-24 09:35:00,2026-07-24 10:19:00,1.857585,2.795845,2.758085,0.038846,2.758085,2.8132,0.856614,1.087695,0.04176,True,1029.7,2026-07-24 09:15:00,1027.3,1030.2,1023.1,1029.7,139732.0,0.233622,0.691132,1027.3,1030.2,1001.3,1018.5,18336531.0,1030.1,2026-07-24 09:35:00,1001.3,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
70,67.2986,40,69.5312,40,69.5312,22,ICICIGI,ICICI LOMBARD GIC,SELECTED_ACTIVE,True,True,True,True,False,False,2.75037,2.75037,UP,2026-07-24 09:16:00,2026-07-24 13:00:00,2.75037,0.846237,2.655412,2.655412,0.092416,3.791117,3.14068,2.58148,0.136438,True,1623.1,2026-07-24 09:15:00,1614.3,1627.7,1605.0,1623.1,10223.0,0.545128,1.406182,1614.3,1666.2,1605.0,1665.0,1693303.0,1666.2,2026-07-24 13:00:00,1621.6,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
71,66.8246,,,,,,CANBK,CANARA BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,2.737951,2.737951,UP,2026-07-24 09:16:00,2026-07-24 14:05:00,2.737951,1.159032,2.688041,2.688041,0.048579,3.083239,1.312188,1.894583,0.08199,True,123.51,2026-07-24 09:15:00,124.22,124.5,123.0,123.51,504689.0,0.571567,1.207535,124.22,126.83,123.0,125.85,36679189.0,126.83,2026-07-24 14:05:00,123.45,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
72,66.3507,41,68.75,41,68.75,,TRENT,TRENT,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.715092,2.715092,UP,2026-07-24 09:52:00,2026-07-24 12:24:00,2.715092,1.064195,2.031524,2.031524,0.665499,2.710027,1.675289,1.187391,0.057998,True,2855.0,2026-07-24 09:15:00,2841.3,2856.5,2841.3,2855.0,7068.0,0.482174,0.534966,2841.3,2913.0,2836.0,2888.9,650330.0,2913.0,2026-07-24 12:24:00,2836.0,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
73,65.8768,42,67.9688,42,67.9688,,PETRONET,PETRONET LNG,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.706234,2.706234,UP,2026-07-24 09:16:00,2026-07-24 14:04:00,2.706234,0.654189,2.191272,2.191272,0.501393,2.695668,2.04499,1.931291,0.106776,True,269.25,2026-07-24 09:15:00,268.95,269.5,268.35,269.25,13243.0,0.111545,0.427589,268.95,275.15,267.9,274.45,2465135.0,275.15,2026-07-24 14:04:00,267.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
74,65.4028,43,67.1875,43,67.1875,23,CIPLA,CIPLA,SELECTED_ACTIVE,True,True,True,True,False,False,2.692414,2.692414,DOWN,2026-07-24 09:24:00,2026-07-24 14:48:00,1.297062,2.692414,1.568298,1.155219,1.568298,3.934969,1.359614,1.351257,0.060369,True,1428.3,2026-07-24 09:15:00,1390.1,1437.5,1390.1,1428.3,69089.0,2.748004,3.409827,1390.1,1444.8,1390.1,1409.0,2913512.0,1444.8,2026-07-24 09:24:00,1405.9,2026-07-24 14:48:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
75,64.9289,,,,,,TIINDIA,TUBE INVEST OF INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,2.640814,2.640814,DOWN,2026-07-24 09:17:00,2026-07-24 15:16:00,1.824073,2.640814,2.294475,0.355733,2.294475,2.660714,0.714286,1.106328,0.038793,True,2811.1,2026-07-24 09:15:00,2800.0,2813.7,2788.1,2811.1,5404.0,0.396429,0.914286,2800.0,2821.1,2746.6,2780.0,360913.0,2821.1,2026-07-24 09:17:00,2746.6,2026-07-24 15:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
76,64.455,44,66.4062,44,66.4062,24,CDSL,CENTRAL DEPO SER (I),SELECTED_ACTIVE,True,True,True,True,False,False,2.603369,2.603369,UP,2026-07-24 10:23:00,2026-07-24 12:43:00,2.603369,1.120533,2.36822,2.36822,0.229183,2.671756,1.908397,1.986249,0.093593,True,1309.0,2026-07-24 09:15:00,1310.0,1311.3,1305.0,1309.0,21894.0,0.076336,0.480916,1310.0,1340.0,1305.0,1335.0,963419.0,1340.0,2026-07-24 12:43:00,1306.0,2026-07-24 10:23:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
77,63.981,45,65.625,45,65.625,25,CAMS,COMPUTER AGE MNGT SER,SELECTED_ACTIVE,True,True,True,True,False,False,2.595839,2.595839,UP,2026-07-24 10:22:00,2026-07-24 14:04:00,2.595839,1.405013,1.765213,1.765213,0.809609,2.552632,0.151316,0.716703,0.033375,True,753.45,2026-07-24 09:15:00,760.0,760.6,750.0,753.45,39684.0,0.861842,1.394737,760.0,766.75,747.35,758.85,960041.0,766.75,2026-07-24 14:04:00,747.35,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
78,63.5071,,,,,,PGEL,PG ELECTROPLAST,DISABLED_UNIVERSE,False,True,False,False,False,False,2.582829,2.582829,UP,2026-07-24 10:03:00,2026-07-24 13:27:00,2.582829,1.870302,1.569212,0.973087,1.569212,2.539627,0.709344,0.815289,0.033298,True,570.35,2026-07-24 09:15:00,570.95,572.0,568.05,570.35,15164.0,0.105088,0.691829,570.95,575.9,561.4,575.0,868196.0,575.9,2026-07-24 13:27:00,561.4,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
79,63.0332,46,64.8438,46,64.8438,,LTF,L&T FINANCE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.574457,2.574457,UP,2026-07-24 10:19:00,2026-07-24 14:07:00,2.574457,1.768595,1.768595,0.760331,1.768595,2.524752,0.165017,0.0,0.0,True,302.5,2026-07-24 09:15:00,303.0,303.0,300.5,302.5,55814.0,0.165017,0.825083,303.0,304.8,297.15,302.5,2831915.0,304.8,2026-07-24 14:07:00,297.15,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
80,62.5592,47,64.0625,47,64.0625,26,NESTLEIND,NESTLE INDIA,SELECTED_ACTIVE,True,True,True,True,False,False,2.571628,2.571628,UP,2026-07-24 09:16:00,2026-07-24 10:25:00,2.571628,2.009811,2.321366,2.321366,0.243987,2.555911,0.020836,0.39038,0.018301,True,1434.5,2026-07-24 09:15:00,1439.8,1439.8,1431.0,1434.5,26026.0,0.368107,0.611196,1439.8,1467.8,1431.0,1440.1,3038027.0,1467.8,2026-07-24 10:25:00,1431.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
81,62.0853,,,,,,ASHOKLEY,ASHOK LEYLAND,DISABLED_UNIVERSE,False,True,False,False,True,False,2.567925,2.567925,UP,2026-07-24 09:50:00,2026-07-24 12:57:00,2.567925,1.211513,1.529175,1.529175,1.012743,2.526667,0.8,1.408451,0.068988,True,149.1,2026-07-24 09:15:00,150.0,150.27,149.01,149.1,281485.0,0.6,0.84,150.0,151.38,147.59,151.2,12218031.0,151.38,2026-07-24 12:57:00,147.59,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
82,61.6114,,,,,,MOTHERSON,SAMVRDHNA MTHRSN INTL,DISABLED_UNIVERSE,False,True,False,False,True,False,2.559441,2.559441,UP,2026-07-24 09:54:00,2026-07-24 12:56:00,2.559441,1.202156,1.741242,1.741242,0.79778,2.538141,1.178918,1.214013,0.055362,True,144.15,2026-07-24 09:15:00,144.2,144.69,143.62,144.15,86382.0,0.034674,0.742025,144.2,146.66,143.0,145.9,9280251.0,146.66,2026-07-24 12:56:00,143.0,2026-07-24 09:54:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
83,61.1374,48,63.2812,48,63.2812,27,INDIGO,INTERGLOBE AVIATION,SELECTED_ACTIVE,True,True,True,True,False,False,2.517397,2.517397,UP,2026-07-24 09:25:00,2026-07-24 15:29:00,2.517397,2.260452,1.729686,0.744167,1.729686,2.484848,1.010101,0.563154,0.022013,True,4972.0,2026-07-24 09:15:00,4950.0,4980.0,4900.0,4972.0,234752.0,0.444444,1.616162,4950.0,5009.0,4886.0,5000.0,2869235.0,5009.0,2026-07-24 15:29:00,4886.0,2026-07-24 09:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
84,60.6635,49,62.5,49,62.5,,FORTIS,FORTIS HEALTHCARE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.516977,2.516977,UP,2026-07-24 10:13:00,2026-07-24 15:22:00,2.516977,1.882602,1.299462,1.299462,1.187623,2.484043,0.531915,0.655057,0.038282,True,938.85,2026-07-24 09:15:00,940.0,942.45,937.25,938.85,3299.0,0.12234,0.553191,940.0,951.05,927.7,945.0,501417.0,951.05,2026-07-24 15:22:00,927.7,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
85,60.1896,50,61.7188,50,61.7188,,HDFCAMC,HDFC AMC,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.515698,2.515698,UP,2026-07-24 10:14:00,2026-07-24 13:18:00,2.515698,1.295534,1.781764,1.781764,0.715923,2.484099,0.376015,0.925069,0.045187,True,2486.3,2026-07-24 09:15:00,2499.9,2499.9,2480.1,2486.3,7896.0,0.544022,0.792032,2499.9,2530.6,2468.5,2509.3,716071.0,2530.6,2026-07-24 13:18:00,2468.5,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
86,59.7156,,,,,,ADANIENSOL,ADANI ENERGY SOLUTION,DISABLED_UNIVERSE,False,True,False,False,True,False,2.512112,2.512112,UP,2026-07-24 09:29:00,2026-07-24 13:18:00,2.512112,1.652941,1.703062,1.703062,0.789224,2.690931,1.491647,0.937574,0.028468,True,1685.2,2026-07-24 09:15:00,1676.0,1687.2,1668.8,1685.2,28002.0,0.548926,1.097852,1676.0,1713.9,1668.8,1701.0,2583201.0,1713.9,2026-07-24 13:18:00,1671.9,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
87,59.2417,51,60.9375,51,60.9375,,BRITANNIA,BRITANNIA INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.511051,2.511051,UP,2026-07-24 10:20:00,2026-07-24 12:09:00,2.511051,1.486239,1.707567,1.707567,0.783801,2.48003,0.046443,0.503872,0.029316,True,5358.5,2026-07-24 09:15:00,5383.0,5383.0,5351.5,5358.5,550.0,0.455137,0.585176,5383.0,5450.0,5316.5,5385.5,207843.0,5450.0,2026-07-24 12:09:00,5316.5,2026-07-24 10:20:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
88,58.7678,52,60.1562,52,60.1562,28,MUTHOOTFIN,MUTHOOT FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.505897,2.505897,UP,2026-07-24 10:22:00,2026-07-24 15:22:00,2.505897,1.986999,1.986999,0.469106,1.986999,2.447412,0.400668,0.046911,0.001938,True,2984.4,2026-07-24 09:15:00,2995.0,2997.7,2970.0,2984.4,4892.0,0.353923,0.924875,2995.0,2998.4,2925.1,2983.0,1054148.0,2998.4,2026-07-24 15:22:00,2925.1,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
